id,stroke
19003,0.1237042248249054
19004,0.1111682802438736
19005,0.11057329177856445
19006,0.09997565299272537
19007,0.09997565299272537
19008,0.14455001056194305
19009,0.10305120795965195
19010,0.09958137571811676
19011,0.09997040033340454
19012,0.09997565299272537
19013,0.10445968061685562
19014,0.12631537020206451
19015,0.14781464636325836
19016,0.1445309966802597
19017,0.1734589785337448
19018,0.25422364473342896
19019,0.1127050518989563
19020,0.10137634724378586
19021,0.11098974198102951
19022,0.10649905353784561
19023,0.4997155964374542
19024,0.19691374897956848
19025,0.24813634157180786
19026,0.10433274507522583
19027,0.10549803823232651
19028,0.10860688984394073
19029,0.10551084578037262
19030,0.37197697162628174
19031,0.0993785634636879
19032,0.10343620926141739
19033,0.31907761096954346
19034,0.10005607455968857
19035,0.10925711691379547
19036,0.1061318963766098
19037,0.10644515603780746
19038,0.10857482999563217
19039,0.11784157156944275
19040,0.10122451186180115
19041,0.10349080711603165
19042,0.10351032763719559
19043,0.1014355942606926
19044,0.10114441812038422
19045,0.09923439472913742
19046,0.10553375631570816
19047,0.10272254049777985
19048,0.12362737953662872
19049,0.102507583796978
19050,0.15477077662944794
19051,0.1018286943435669
19052,0.10175169259309769
19053,0.09914029389619827
19054,0.14271993935108185
19055,0.1251850575208664
19056,0.16248543560504913
19057,0.10135684162378311
19058,0.11714719235897064
19059,0.09853998571634293
19060,0.1781439185142517
19061,0.105536088347435
19062,0.11147181689739227
19063,0.11105706542730331
19064,0.11612554639577866
19065,0.18475939333438873
19066,0.14705416560173035
19067,0.09997040033340454
19068,0.10681948065757751
19069,0.10336398333311081
19070,0.1017969399690628
19071,0.10549019277095795
19072,0.10692842304706573
19073,0.10226462781429291
19074,0.10745823383331299
19075,0.15473049879074097
19076,0.1481691151857376
19077,0.10282975435256958
19078,0.10236701369285583
19079,0.10021920502185822
19080,0.10954761505126953
19081,0.10094184428453445
19082,0.10633455216884613
19083,0.10434633493423462
19084,0.09997565299272537
19085,0.09948107600212097
19086,0.1029214859008789
19087,0.10303930193185806
19088,0.10080468654632568
19089,0.09933190047740936
19090,0.09985607862472534
19091,0.1033136248588562
19092,0.10222891718149185
19093,0.1254507154226303
19094,0.09997565299272537
19095,0.0993785634636879
19096,0.09422135353088379
19097,0.11438143998384476
19098,0.3490936756134033
19099,0.1075250431895256
19100,0.1013408675789833
19101,0.10572231560945511
19102,0.09948107600212097
19103,0.10908916592597961
19104,0.10196476429700851
19105,0.1067151203751564
19106,0.10135684162378311
19107,0.1038937047123909
19108,0.10050616413354874
19109,0.09997565299272537
19110,0.09997565299272537
19111,0.45385655760765076
19112,0.44241562485694885
19113,0.13844063878059387
19114,0.10131378471851349
19115,0.09931877255439758
19116,0.1354464292526245
19117,0.10461021214723587
19118,0.12912678718566895
19119,0.15660732984542847
19120,0.12405509501695633
19121,0.10159635543823242
19122,0.09997565299272537
19123,0.10431629419326782
19124,0.10315055400133133
19125,0.10069802403450012
19126,0.12687955796718597
19127,0.10460124909877777
19128,0.10207166522741318
19129,0.10338111221790314
19130,0.10122451186180115
19131,0.24709416925907135
19132,0.10383845865726471
19133,0.09872075170278549
19134,0.09947311878204346
19135,0.19898460805416107
19136,0.10094184428453445
19137,0.27331119775772095
19138,0.10879192501306534
19139,0.10268376767635345
19140,0.1863166093826294
19141,0.09997565299272537
19142,0.0999191477894783
19143,0.10066449642181396
19144,0.10339426249265671
19145,0.09997565299272537
19146,0.10096492618322372
19147,0.25690531730651855
19148,0.10070119053125381
19149,0.09997565299272537
19150,0.10829361528158188
19151,0.09948107600212097
19152,0.10861651599407196
19153,0.27548086643218994
19154,0.15343819558620453
19155,0.6761739253997803
19156,0.11068283766508102
19157,0.19108225405216217
19158,0.16601470112800598
19159,0.10472044348716736
19160,0.21064826846122742
19161,0.11963733285665512
19162,0.10136967152357101
19163,0.10425686836242676
19164,0.09914029389619827
19165,0.5075036287307739
19166,0.1013069748878479
19167,0.3194756507873535
19168,0.1086127981543541
19169,0.10096492618322372
19170,0.10135684162378311
19171,0.10145509988069534
19172,0.11162865906953812
19173,0.10639798641204834
19174,0.14006304740905762
19175,0.10219500958919525
19176,0.10407636314630508
19177,0.10528460144996643
19178,0.11263444274663925
19179,0.4071113169193268
19180,0.10569927096366882
19181,0.09862403571605682
19182,0.09997565299272537
19183,0.10611580312252045
19184,0.21704919636249542
19185,0.10902561247348785
19186,0.09997565299272537
19187,0.13226188719272614
19188,0.1364847719669342
19189,0.13014449179172516
19190,0.10567319393157959
19191,0.1174132376909256
19192,0.10510668158531189
19193,0.09823685139417648
19194,0.1032317653298378
19195,0.10671717673540115
19196,0.2636604905128479
19197,0.305737167596817
19198,0.2517756223678589
19199,0.1129249557852745
19200,0.14653925597667694
19201,0.09997565299272537
19202,0.0999191477894783
19203,0.11141504347324371
19204,0.0993013083934784
19205,0.13135968148708344
19206,0.09997565299272537
19207,0.15143044292926788
19208,0.09997565299272537
19209,0.10568205267190933
19210,0.1538458913564682
19211,0.100739486515522
19212,0.10131610184907913
19213,0.10439691692590714
19214,0.10946737974882126
19215,0.11456151306629181
19216,0.24457262456417084
19217,0.12136849015951157
19218,0.28971025347709656
19219,0.09997565299272537
19220,0.1014355942606926
19221,0.10251486301422119
19222,0.1050129160284996
19223,0.10390526801347733
19224,0.11321363598108292
19225,0.2111864984035492
19226,0.1015842854976654
19227,0.16117191314697266
19228,0.11420336365699768
19229,0.10514689981937408
19230,0.11254752427339554
19231,0.2959994375705719
19232,0.09883910417556763
19233,0.10336598008871078
19234,0.22748567163944244
19235,0.10270659625530243
19236,0.3731372356414795
19237,0.10056167095899582
19238,0.10282767564058304
19239,0.1287066638469696
19240,0.23983070254325867
19241,0.10447172075510025
19242,0.4437636733055115
19243,0.10907267779111862
19244,0.1151263564825058
19245,0.09997565299272537
19246,0.10050013661384583
19247,0.1528947502374649
19248,0.3594501316547394
19249,0.24129845201969147
19250,0.10588082671165466
19251,0.10844637453556061
19252,0.10192690789699554
19253,0.1762704700231552
19254,0.22831857204437256
19255,0.10188543796539307
19256,0.13434353470802307
19257,0.11693490296602249
19258,0.10462737828493118
19259,0.11035212129354477
19260,0.1071993038058281
19261,0.1569845974445343
19262,0.12520425021648407
19263,0.22711552679538727
19264,0.1041572242975235
19265,0.4950018525123596
19266,0.14688660204410553
19267,0.10236701369285583
19268,0.10972127318382263
19269,0.11374469846487045
19270,0.10359355807304382
19271,0.13759756088256836
19272,0.14312607049942017
19273,0.14502708613872528
19274,0.11380185931921005
19275,0.20449040830135345
19276,0.09867110848426819
19277,0.10409203916788101
19278,0.09997565299272537
19279,0.11494916677474976
19280,0.10911811143159866
19281,0.26841267943382263
19282,0.10122451186180115
19283,0.10152705013751984
19284,0.12423420697450638
19285,0.16030097007751465
19286,0.10930512845516205
19287,0.11126233637332916
19288,0.11122056841850281
19289,0.12047754228115082
19290,0.10616273432970047
19291,0.09997565299272537
19292,0.10135684162378311
19293,0.10274229943752289
19294,0.09666618704795837
19295,0.10157322883605957
19296,0.10089518129825592
19297,0.10769782960414886
19298,0.10483860969543457
19299,0.09997565299272537
19300,0.14414703845977783
19301,0.10336398333311081
19302,0.14878354966640472
19303,0.10189300030469894
19304,0.0995929092168808
19305,0.1319517195224762
19306,0.16082292795181274
19307,0.1739765852689743
19308,0.15633262693881989
19309,0.14946122467517853
19310,0.12811973690986633
19311,0.18550916016101837
19312,0.11691784858703613
19313,0.10215415805578232
19314,0.10051141679286957
19315,0.14617381989955902
19316,0.11816063523292542
19317,0.1401502937078476
19318,0.5367690920829773
19319,0.16612403094768524
19320,0.1062580868601799
19321,0.10129161179065704
19322,0.1044401302933693
19323,0.10159053653478622
19324,0.11557631194591522
19325,0.10056167095899582
19326,0.35226166248321533
19327,0.18167990446090698
19328,0.12330733239650726
19329,0.0997542068362236
19330,0.14044243097305298
19331,0.412829726934433
19332,0.09941910952329636
19333,0.11736099421977997
19334,0.10082452744245529
19335,0.10897207260131836
19336,0.12841923534870148
19337,0.11074090003967285
19338,0.10013814270496368
19339,0.11081721633672714
19340,0.14718501269817352
19341,0.3751913011074066
19342,0.11039017885923386
19343,0.10185997188091278
19344,0.10722161829471588
19345,0.1279991865158081
19346,0.3439636826515198
19347,0.10094184428453445
19348,0.18193389475345612
19349,0.23882071673870087
19350,0.1005401611328125
19351,0.10185997188091278
19352,0.10238043963909149
19353,0.10131610184907913
19354,0.14011159539222717
19355,0.2699659764766693
19356,0.09948107600212097
19357,0.10147654265165329
19358,0.11937455087900162
19359,0.11570298671722412
19360,0.10236701369285583
19361,0.14557288587093353
19362,0.13539934158325195
19363,0.10662123560905457
19364,0.14604046940803528
19365,0.10470957309007645
19366,0.13042595982551575
19367,0.1452956348657608
19368,0.10302291810512543
19369,0.07398650795221329
19370,0.16451148688793182
19371,0.11083066463470459
19372,0.10230762511491776
19373,0.19467371702194214
19374,0.1014324277639389
19375,0.10080993920564651
19376,0.11169371008872986
19377,0.10236701369285583
19378,0.1038937047123909
19379,0.13129717111587524
19380,0.11417170614004135
19381,0.18987798690795898
19382,0.10472486913204193
19383,0.1158154159784317
19384,0.11387176811695099
19385,0.11495612561702728
19386,0.10219277441501617
19387,0.10447292029857635
19388,0.14963878691196442
19389,0.11004890501499176
19390,0.15478777885437012
19391,0.11785116791725159
19392,0.09997565299272537
19393,0.1062663197517395
19394,0.30480918288230896
19395,0.10336398333311081
19396,0.21782785654067993
19397,0.235361248254776
19398,0.09933190047740936
19399,0.10554388165473938
19400,0.09937380254268646
19401,0.10246535390615463
19402,0.09948107600212097
19403,0.28160032629966736
19404,0.11879587173461914
19405,0.16466370224952698
19406,0.1037416085600853
19407,0.14228788018226624
19408,0.15095838904380798
19409,0.12380243092775345
19410,0.09997565299272537
19411,0.10604056715965271
19412,0.10591696202754974
19413,0.14249028265476227
19414,0.09997565299272537
19415,0.10133805125951767
19416,0.1013324111700058
19417,0.17792373895645142
19418,0.0993785634636879
19419,0.09997565299272537
19420,0.10632878541946411
19421,0.10120443999767303
19422,0.1817229986190796
19423,0.09996125847101212
19424,0.1051725447177887
19425,0.10214509069919586
19426,0.12174811959266663
19427,0.10133805125951767
19428,0.10395199805498123
19429,0.11209294199943542
19430,0.10286520421504974
19431,0.10035155713558197
19432,0.11331933736801147
19433,0.5728996992111206
19434,0.10404930263757706
19435,0.09122411161661148
19436,0.11600331962108612
19437,0.12152102589607239
19438,0.10191064327955246
19439,0.09883910417556763
19440,0.15612447261810303
19441,0.36555859446525574
19442,0.1038627028465271
19443,0.09932664781808853
19444,0.10677769780158997
19445,0.10132307559251785
19446,0.133289635181427
19447,0.2233601063489914
19448,0.1654459685087204
19449,0.14156542718410492
19450,0.12933684885501862
19451,0.10051141679286957
19452,0.10735869407653809
19453,0.11835498362779617
19454,0.10584226250648499
19455,0.09997565299272537
19456,0.33064937591552734
19457,0.09884387254714966
19458,0.10069712996482849
19459,0.1814606785774231
19460,0.13548575341701508
19461,0.1048458144068718
19462,0.2952430248260498
19463,0.1124977394938469
19464,0.11901862919330597
19465,0.0992189273238182
19466,0.24052242934703827
19467,0.11629156768321991
19468,0.09997565299272537
19469,0.5023477077484131
19470,0.3205017149448395
19471,0.10335759818553925
19472,0.10185997188091278
19473,0.17678259313106537
19474,0.1020607128739357
19475,0.10384198278188705
19476,0.13908211886882782
19477,0.1553431749343872
19478,0.11202675104141235
19479,0.18884341418743134
19480,0.13911686837673187
19481,0.10244312882423401
19482,0.1131257638335228
19483,0.1654311716556549
19484,0.12809528410434723
19485,0.1030656024813652
19486,0.10449878126382828
19487,0.09997565299272537
19488,0.10185997188091278
19489,0.10359259694814682
19490,0.13986828923225403
19491,0.09858503192663193
19492,0.12075259536504745
19493,0.09986822307109833
19494,0.09950058162212372
19495,0.1127154603600502
19496,0.10586874186992645
19497,0.15694527328014374
19498,0.17937009036540985
19499,0.10251409560441971
19500,0.10015495121479034
19501,0.11104892939329147
19502,0.09997565299272537
19503,0.22605594992637634
19504,0.38592126965522766
19505,0.11605841666460037
19506,0.15009760856628418
19507,0.10970654338598251
19508,0.2386903166770935
19509,0.1449381709098816
19510,0.09933190047740936
19511,0.12847475707530975
19512,0.10846750438213348
19513,0.29725176095962524
19514,0.10004814714193344
19515,0.16852407157421112
19516,0.14747686684131622
19517,0.10804431140422821
19518,0.39180639386177063
19519,0.14893017709255219
19520,0.10066477209329605
19521,0.1756487488746643
19522,0.17890705168247223
19523,0.10122451186180115
19524,0.09899581223726273
19525,0.42770180106163025
19526,0.10522504895925522
19527,0.1148114949464798
19528,0.13391101360321045
19529,0.12441772222518921
19530,0.10133805125951767
19531,0.1013408675789833
19532,0.10646877437829971
19533,0.09933540225028992
19534,0.15175761282444
19535,0.1076262891292572
19536,0.14052285254001617
19537,0.10212250798940659
19538,0.10129161179065704
19539,0.10122451186180115
19540,0.11205416917800903
19541,0.10646932572126389
19542,0.09997565299272537
19543,0.39136072993278503
19544,0.1043262705206871
19545,0.1014355942606926
19546,0.10136967152357101
19547,0.101173996925354
19548,0.1091722622513771
19549,0.24309633672237396
19550,0.10851451754570007
19551,0.10890946537256241
19552,0.1775745451450348
19553,0.10448483377695084
19554,0.10242155194282532
19555,0.12890809774398804
19556,0.09217081218957901
19557,0.09948107600212097
19558,0.09997565299272537
19559,0.10351268202066422
19560,0.10287316888570786
19561,0.11609554290771484
19562,0.11704842746257782
19563,0.10349608212709427
19564,0.10696089267730713
19565,0.12524546682834625
19566,0.10121926665306091
19567,0.10317397117614746
19568,0.10315102338790894
19569,0.11119414120912552
19570,0.15597714483737946
19571,0.10131775587797165
19572,0.12545141577720642
19573,0.11246709525585175
19574,0.10701128095388412
19575,0.2898607850074768
19576,0.5459470152854919
19577,0.5044167041778564
19578,0.09853998571634293
19579,0.11575959622859955
19580,0.1016632542014122
19581,0.11408592760562897
