id,stroke
19194,0.28849315643310547
19195,0.17057080566883087
19196,0.958640456199646
19197,0.8914756178855896
19198,0.7860719561576843
19199,0.7942190766334534
19200,0.5368669033050537
19201,0.026446552947163582
19202,0.08942081779241562
19203,0.36429280042648315
19204,0.04210548475384712
19205,0.5436304807662964
19206,0.023583587259054184
19207,0.7134681940078735
19208,0.013813775032758713
19209,0.044380806386470795
19210,0.5176482796669006
19211,0.18250896036624908
19212,0.1113862618803978
19213,0.1703399270772934
19214,0.20487384498119354
19215,0.2698386609554291
19216,0.5190838575363159
19217,0.7071743011474609
19218,0.8981168270111084
19219,0.01602538861334324
19220,0.01897265762090683
19221,0.21434247493743896
19222,0.18445485830307007
19223,0.11753017455339432
19224,0.23154649138450623
19225,0.35358232259750366
19226,0.059753239154815674
19227,0.34406229853630066
19228,0.28878283500671387
19229,0.1989137828350067
19230,0.14076916873455048
19231,0.8370320796966553
19232,0.025912556797266006
19233,0.4179938733577728
19234,0.7393765449523926
19235,0.13313330709934235
19236,0.7347675561904907
19237,0.012938687577843666
19238,0.11588238179683685
19239,0.37341272830963135
19240,0.7821022272109985
19241,0.05620322749018669
19242,0.7802537679672241
19243,0.17804300785064697
19244,0.2488878071308136
19245,0.02173490636050701
19246,0.014797428622841835
19247,0.5117067098617554
19248,0.7852907776832581
19249,0.8385951519012451
19250,0.10370577871799469
19251,0.05274050682783127
19252,0.15633049607276917
19253,0.5928322076797485
19254,0.9225695729255676
19255,0.12426315248012543
19256,0.4686697721481323
19257,0.2669810652732849
19258,0.19826066493988037
19259,0.23888540267944336
19260,0.12228842079639435
19261,0.5628275871276855
19262,0.4560620188713074
19263,0.7180765867233276
19264,0.20110547542572021
19265,0.4580529034137726
19266,0.5835687518119812
19267,0.023650258779525757
19268,0.3849632441997528
19269,0.25078320503234863
19270,0.13039541244506836
19271,0.5268985033035278
19272,0.4224046468734741
19273,0.331198513507843
19274,0.23706190288066864
19275,0.6309865713119507
19276,0.22173048555850983
19277,0.19272007048130035
19278,0.008532938547432423
19279,0.3141931891441345
19280,0.2648128271102905
19281,0.7362165451049805
19282,0.04285655543208122
19283,0.14304962754249573
19284,0.47129198908805847
19285,0.5632163882255554
19286,0.2700088620185852
19287,0.3086205720901489
19288,0.2909505069255829
19289,0.3395797908306122
19290,0.2533579170703888
19291,0.012947349809110165
19292,0.023252632468938828
19293,0.07550090551376343
19294,0.023644451051950455
19295,0.030214713886380196
19296,0.026960251852869987
19297,0.16456292569637299
19298,0.16879618167877197
19299,0.015854621306061745
19300,0.4607212543487549
19301,0.033868975937366486
19302,0.4399705231189728
19303,0.10271394997835159
19304,0.250585675239563
19305,0.5361959934234619
19306,0.5147079229354858
19307,0.6327748894691467
19308,0.512310802936554
19309,0.49050331115722656
19310,0.29509568214416504
19311,0.6998471021652222
19312,0.257851243019104
19313,0.010962259955704212
19314,0.018921881914138794
19315,0.34626463055610657
19316,0.2408086508512497
19317,0.4145191013813019
19318,0.9395701289176941
19319,0.5456981062889099
19320,0.18806438148021698
19321,0.16819971799850464
19322,0.15273326635360718
19323,0.13859593868255615
19324,0.2740694582462311
19325,0.022963913157582283
19326,0.57015061378479
19327,0.2188563495874405
19328,0.30619898438453674
19329,0.04027003422379494
19330,0.4007991850376129
19331,0.7351793646812439
19332,0.03797610476613045
19333,0.42764660716056824
19334,0.023166006430983543
19335,0.17361633479595184
19336,0.3170025646686554
19337,0.35722965002059937
19338,0.09845706075429916
19339,0.028646180406212807
19340,0.534390389919281
19341,0.8840171694755554
19342,0.033789023756980896
19343,0.032438404858112335
19344,0.02924899198114872
19345,0.3690444529056549
19346,0.7505459785461426
19347,0.014760985039174557
19348,0.5893151164054871
19349,0.673014760017395
19350,0.017161060124635696
19351,0.02455568127334118
19352,0.18890289962291718
19353,0.06652958691120148
19354,0.2986776828765869
19355,0.7230288982391357
19356,0.02601877972483635
19357,0.05433627590537071
19358,0.36155468225479126
19359,0.2623375952243805
19360,0.033000264316797256
19361,0.3230862319469452
19362,0.40723833441734314
19363,0.13011634349822998
19364,0.42674532532691956
19365,0.07505375146865845
19366,0.3393445909023285
19367,0.42060109972953796
19368,0.21040953695774078
19369,0.7661464810371399
19370,0.5802607536315918
19371,0.22835004329681396
19372,0.02293308451771736
19373,0.545785129070282
19374,0.15232598781585693
19375,0.023109126836061478
19376,0.24067328870296478
19377,0.019470343366265297
19378,0.007337208837270737
19379,0.4494619071483612
19380,0.13238729536533356
19381,0.6853153705596924
19382,0.3985642194747925
19383,0.3097556531429291
19384,0.24361367523670197
19385,0.3924877643585205
19386,0.11335829645395279
19387,0.01372517179697752
19388,0.41319429874420166
19389,0.2851599156856537
19390,0.34143203496932983
19391,0.22827935218811035
19392,0.022159799933433533
19393,0.2408726066350937
19394,0.8892064094543457
19395,0.01285447459667921
19396,0.7199499011039734
19397,0.855918824672699
19398,0.013634968549013138
19399,0.0536605566740036
19400,0.06171320006251335
19401,0.09697096794843674
19402,0.015858862549066544
19403,0.5192713737487793
19404,0.3951609432697296
19405,0.43870729207992554
19406,0.1336067020893097
19407,0.513579785823822
19408,0.5594539046287537
19409,0.5741240382194519
19410,0.018250392749905586
19411,0.16310052573680878
19412,0.17211730778217316
19413,0.351781964302063
19414,0.0191126000136137
19415,0.02294043079018593
19416,0.06361428648233414
19417,0.639136016368866
19418,0.028110362589359283
19419,0.018495509400963783
19420,0.16030924022197723
19421,0.03446899354457855
19422,0.6466306447982788
19423,0.05276303365826607
19424,0.11806386709213257
19425,0.020391887053847313
19426,0.3346399962902069
19427,0.02468561939895153
19428,0.18686306476593018
19429,0.2452469766139984
19430,0.1756756752729416
19431,0.19810162484645844
19432,0.2938440442085266
19433,0.5464368462562561
19434,0.07197532057762146
19435,0.6891917586326599
19436,0.3470725417137146
19437,0.12315894663333893
19438,0.086453877389431
19439,0.027165116742253304
19440,0.41461220383644104
19441,0.830731987953186
19442,0.1457976996898651
19443,0.026877816766500473
19444,0.1560555100440979
19445,0.21638134121894836
19446,0.3203294277191162
19447,0.7437848448753357
19448,0.831725537776947
19449,0.551895022392273
19450,0.537797212600708
19451,0.01773320883512497
19452,0.36718234419822693
19453,0.3164691925048828
19454,0.043494559824466705
19455,0.035379357635974884
19456,0.13079194724559784
19457,0.02934301644563675
19458,0.15162210166454315
19459,0.6257064342498779
19460,0.4872233271598816
19461,0.014239282347261906
19462,0.7657727599143982
19463,0.2873270809650421
19464,0.19043919444084167
19465,0.044471967965364456
19466,0.8647449612617493
19467,0.3775120675563812
19468,0.03651053458452225
19469,0.8454480171203613
19470,0.7806346416473389
19471,0.1423761397600174
19472,0.02991296537220478
19473,0.779203474521637
19474,0.08863022178411484
19475,0.06824132800102234
19476,0.5691599249839783
19477,0.39601996541023254
19478,0.298850953578949
19479,0.7547953128814697
19480,0.8220440149307251
19481,0.17818844318389893
19482,0.15144005417823792
19483,0.5146604180335999
19484,0.4161239564418793
19485,0.015063238330185413
19486,0.1929263472557068
19487,0.018303435295820236
19488,0.03464310243725777
19489,0.14925865828990936
19490,0.4748316705226898
19491,0.20329849421977997
19492,0.32490620017051697
19493,0.03451719135046005
19494,0.06630291044712067
19495,0.05296802148222923
19496,0.16281600296497345
19497,0.5271037220954895
19498,0.7060369253158569
19499,0.03698915243148804
19500,0.022880766540765762
19501,0.22854024171829224
19502,0.028603071346879005
19503,0.6735745072364807
19504,0.4461386799812317
19505,0.3648315370082855
19506,0.44569385051727295
19507,0.19631624221801758
19508,0.6768271327018738
19509,0.4212983250617981
19510,0.03784728795289993
19511,0.5756518244743347
19512,0.11778375506401062
19513,0.802765965461731
19514,0.019641561433672905
19515,0.5994295477867126
19516,0.503056526184082
19517,0.22054219245910645
19518,0.8269750475883484
19519,0.4039902985095978
19520,0.08679131418466568
19521,0.7126894593238831
19522,0.4666229784488678
19523,0.025179684162139893
19524,0.11312934756278992
19525,0.6294175386428833
19526,0.08767934143543243
19527,0.2856985628604889
19528,0.5758920907974243
19529,0.5087448358535767
19530,0.026961173862218857
19531,0.14750462770462036
19532,0.19575990736484528
19533,0.08872170746326447
19534,0.5916619300842285
19535,0.34031227231025696
19536,0.5396143198013306
19537,0.11721889674663544
19538,0.17071864008903503
19539,0.01662290468811989
19540,0.18048331141471863
19541,0.22754192352294922
19542,0.011794348247349262
19543,0.6544488668441772
19544,0.17085690796375275
19545,0.01806574873626232
19546,0.034941237419843674
19547,0.04235468804836273
19548,0.20946821570396423
19549,0.6186334490776062
19550,0.40159907937049866
19551,0.3487330377101898
19552,0.6458155512809753
19553,0.020615888759493828
19554,0.24670478701591492
19555,0.47492262721061707
19556,0.2658156156539917
19557,0.0348987877368927
19558,0.013900299556553364
19559,0.0646536573767662
19560,0.15056589245796204
19561,0.41239890456199646
19562,0.35192424058914185
19563,0.14428560435771942
19564,0.19848503172397614
19565,0.5140790343284607
19566,0.029642578214406967
19567,0.06873761117458344
19568,0.08893822133541107
19569,0.26449131965637207
19570,0.5245883464813232
19571,0.029691755771636963
19572,0.4180528223514557
19573,0.2531244456768036
19574,0.2557031512260437
19575,0.835602879524231
19576,0.8005902767181396
19577,0.9477716088294983
19578,0.013565441593527794
19579,0.28213781118392944
19580,0.05395291745662689
19581,0.15331138670444489
19582,0.026453038677573204
19583,0.33299604058265686
19584,0.46187663078308105
19585,0.4629005491733551
19586,0.2080124169588089
19587,0.18003956973552704
19588,0.03925934433937073
19589,0.7129284143447876
19590,0.3876482844352722
19591,0.013618549332022667
19592,0.022860748693346977
19593,0.7111607193946838
19594,0.4547446370124817
19595,0.13748647272586823
19596,0.45198625326156616
19597,0.1622801274061203
19598,0.31739500164985657
19599,0.5795105695724487
19600,0.1910872608423233
19601,0.3437987267971039
19602,0.20958812534809113
19603,0.019690684974193573
19604,0.02645253948867321
19605,0.4688494801521301
19606,0.22823600471019745
19607,0.01889796182513237
19608,0.015259185805916786
19609,0.012516310438513756
19610,0.062405336648225784
19611,0.7809790968894958
19612,0.5617178678512573
19613,0.25521501898765564
19614,0.29266783595085144
19615,0.8109760284423828
19616,0.8718928098678589
19617,0.666400671005249
19618,0.04927386716008186
19619,0.37509220838546753
19620,0.1843118816614151
19621,0.015294507145881653
19622,0.037661224603652954
19623,0.3165183365345001
19624,0.13601134717464447
19625,0.013145912438631058
19626,0.38639289140701294
19627,0.26698511838912964
19628,0.5742301940917969
19629,0.3206370174884796
19630,0.028270959854125977
19631,0.03360838443040848
19632,0.12341606616973877
19633,0.013656547293066978
19634,0.4981541037559509
19635,0.17543421685695648
19636,0.22039318084716797
19637,0.025217043235898018
19638,0.012108727358281612
19639,0.025145798921585083
19640,0.05020296946167946
19641,0.755233108997345
19642,0.33527323603630066
19643,0.023770771920681
19644,0.040390610694885254
19645,0.2269751876592636
19646,0.09045281261205673
19647,0.19008049368858337
19648,0.8493823409080505
19649,0.5778027772903442
19650,0.011911137960851192
19651,0.5069779753684998
19652,0.13940083980560303
19653,0.32409903407096863
19654,0.3872966170310974
19655,0.028493361547589302
19656,0.014764029532670975
19657,0.03282812982797623
19658,0.3552296459674835
19659,0.018816184252500534
19660,0.2455069124698639
19661,0.02809911221265793
19662,0.7260774970054626
19663,0.7868069410324097
19664,0.30473220348358154
19665,0.012394420802593231
19666,0.3509543538093567
19667,0.3919335901737213
19668,0.04081418365240097
19669,0.022631626576185226
19670,0.6847642660140991
19671,0.24135686457157135
19672,0.1430118829011917
19673,0.20289871096611023
19674,0.34063759446144104
19675,0.01444259099662304
19676,0.21737517416477203
19677,0.34172382950782776
19678,0.4307195246219635
19679,0.3161391317844391
19680,0.8604099154472351
19681,0.23764047026634216
19682,0.40507230162620544
19683,0.6705573201179504
19684,0.19115348160266876
19685,0.2001163363456726
19686,0.043586187064647675
19687,0.4438517391681671
19688,0.06194760650396347
19689,0.025065306574106216
19690,0.12110614776611328
19691,0.012790494598448277
19692,0.24543115496635437
19693,0.35653743147850037
19694,0.08624475449323654
19695,0.4940721392631531
19696,0.03310171887278557
19697,0.17660096287727356
19698,0.4374142587184906
19699,0.47488462924957275
19700,0.12207435816526413
19701,0.2397093027830124
19702,0.03662410005927086
19703,0.3750225603580475
19704,0.35272282361984253
19705,0.8417301177978516
19706,0.21374616026878357
19707,0.6832406520843506
19708,0.2861851155757904
19709,0.6985486149787903
19710,0.8190635442733765
19711,0.07909534871578217
19712,0.09317703545093536
19713,0.7580756545066833
19714,0.10323189198970795
19715,0.015883591026067734
19716,0.058635927736759186
19717,0.1394806057214737
19718,0.026924125850200653
19719,0.5699440836906433
19720,0.43373391032218933
19721,0.17148560285568237
19722,0.3266664445400238
19723,0.2552545666694641
19724,0.2255532294511795
19725,0.26697301864624023
19726,0.42709699273109436
19727,0.013036745600402355
19728,0.19387397170066833
19729,0.01930835284292698
19730,0.28941676020622253
19731,0.4371798038482666
19732,0.043007440865039825
19733,0.7831220626831055
19734,0.1033872440457344
19735,0.1362239271402359
19736,0.10359642654657364
19737,0.11696410924196243
19738,0.9062039852142334
19739,0.45373907685279846
19740,0.02266032062470913
19741,0.2824157178401947
19742,0.8080511093139648
19743,0.3452977240085602
19744,0.7170036435127258
19745,0.839549720287323
19746,0.5863212943077087
19747,0.04993351176381111
19748,0.19323435425758362
19749,0.04278026148676872
19750,0.5433559417724609
19751,0.02368558943271637
19752,0.35267820954322815
19753,0.09749293327331543
19754,0.588752269744873
19755,0.07135411351919174
19756,0.3144266605377197
19757,0.19001729786396027
19758,0.4700823426246643
19759,0.35866445302963257
19760,0.15261177718639374
19761,0.03969591110944748
19762,0.03765299916267395
19763,0.8756811618804932
19764,0.3241890072822571
19765,0.015309919603168964
19766,0.21119651198387146
19767,0.24924619495868683
19768,0.6063852310180664
19769,0.6321960687637329
19770,0.21194703876972198
19771,0.6685909032821655
19772,0.5180140733718872
19773,0.016696348786354065
19774,0.03905632719397545
19775,0.2698752284049988
19776,0.020026687532663345
